NOMBRE,C.IDENTIDAD,SEXO,DOMICILIO ELECTORAL,CIRCUNSCRIPCIÓN,MESA,PUEBLO INDÍGENA
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,VIRGINIA SUBERCASEAUX 1650 B,PIRQUE,15 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV V SUBERCASEAUX SN,PIRQUE,8 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CRUCERAL S/N AV V SUBERCASEAUX,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,RAMON SUBERCASEAUX 2725 HUINGAN,PIRQUE,14 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CARLOS VIAL INFANTE PARCELA 5 LOTE 11 EL LLANO,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VIRGINIA SUBERCASEUX 1570 PARCELA-62,PIRQUE,14 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,VISGINIA SUBERCASEAUX 1570 PARCELA-62,PIRQUE,10 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PARCELA 1252 CONDOMINIO VALLE EL PRINCIPAL,EL PRINCIPAL,6,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PARCELA 1252 CONDOMINIO EL VALLE EL PRINCIPAL,EL PRINCIPAL,9,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV ALCALDE HERNAN PRIETO S N ESTACION EXPERIMENTAL UNIV,PIRQUE,16 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PARCELA 0 LOTE 3 SAN VICENTE,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EMILAIANA SUBERCASEAUX 240 VILLA SAN RAMON,PIRQUE,9 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,EMILIANA SUBERCASEAUX 240 VILLA SAN RA,PIRQUE,10 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EMILIANA SUBERCASEAUX 240 VILLA SAN RAMON,PIRQUE,33,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EMILIANA SUBERCASEAUX 240 VILLA SAN RAMON,PIRQUE,29,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,V SUBERCASEAUX S/N,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CAMINO EL PRINCIPAL SN LA CATOLICA,PIRQUE,8 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,LA RINCONADA 137,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,AV V SUBERCASEAUX S/N,PIRQUE,4 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 169 PRINCIPAL,EL PRINCIPAL,6,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CARLOS VIAL INFANTE PARCELA 5 LOTE 11 EL LLANO,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CARLOS VIAL INFANTE PARCELA 5 LOTE 11 EL LLANO,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CARLOS VIAL INFANTE PARCELA 5 LOTE 11 EL LLANO,PIRQUE,36,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC 20A VIRGINIA SUBERCASEAUX 4605,PIRQUE,20 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,R SUBERCASEAUX 448,PIRQUE,2 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 42 LOTE 3 SAN VICENTE,PIRQUE,21 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,SI 13 PC 42 SAN VICENTE,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ALAMEDA 114 EL PRINCIPAL,EL PRINCIPAL,12,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 62 COND LOS NOGALES VIRGINIA SUB 1570,PIRQUE,19 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LA ALAMEDA 144 SECTOR EL PRINCIPAL,EL PRINCIPAL,9,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,CAMINO ALAMEDA 00 PARCELA 19,PIRQUE,6 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,ORILLA DEL RIO 169 EL PRINCIPAL,EL PRINCIPAL,7,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,ORILLA DEL RIO 169 -C EL PRINCIPAL,EL PRINCIPAL,4,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,MAQUI 7873,PIRQUE,14 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,ORILLA DEL RIO CLARILLO 10 PARCELA 169 B,PIRQUE,10 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,AV CONCHA Y TORO 0298,PIRQUE,9 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PARC 7 EL CARMEN AV RAMON SUBERCASEAUX,PIRQUE,23 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC EL PEÑONCITO SN JUAN,PIRQUE,2 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 41 LOTEO RINCONADA SN VICENTE,EL PRINCIPAL,9,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,VARON,PC 4 LOTEO STA TERESA LO ARCAYA,EL PRINCIPAL,2,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,CALLE NUEVA PARCELA 86,PIRQUE,30,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,LOMA DEL DURAZNO 1057,PIRQUE,36,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,EL CRUCERAL 7 CALLEJON EL ARRAYAN,PIRQUE,19 V,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,PC 75 AV V SUBERCASEAUX 3600 EL CRUCERAL,PIRQUE,22 M,
NNNNNNNN NNNNNNNN AAAAAAAA AAAAAAAA,00.000.000-K,MUJER,STA RITA 520 STA RITA,PIRQUE,14 M,
